Content,EventId,EventTemplate,Category,Source
"Block broadcast_27 stored as values in memory (estimated size 9.2 KB, free 404.2 KB)",E3,"Block <*> stored as values in memory (estimated size <*>, free <*>)",Seen,Spark
"Block broadcast_19 stored as values in memory (estimated size 9.2 KB, free 478.6 KB)",E3,"Block <*> stored as values in memory (estimated size <*>, free <*>)",Seen,Spark
Starting executor ID 5 on host mesos-slave-07,E30,Starting executor ID <*> on host <*>,Seen,Spark
Starting executor ID 5 on host mesos-slave-07,E30,Starting executor ID <*> on host <*>,Seen,Spark
Starting executor ID 5 on host mesos-slave-07,E30,Starting executor ID <*> on host <*>,Seen,Spark
Starting executor ID 5 on host mesos-slave-07,E30,Starting executor ID <*> on host <*>,Seen,Spark
Starting executor ID 5 on host mesos-slave-07,E30,Starting executor ID <*> on host <*>,Seen,Spark
Starting executor ID 5 on host mesos-slave-07,E30,Starting executor ID <*> on host <*>,Seen,Spark
Starting executor ID 5 on host mesos-slave-07,E30,Starting executor ID <*> on host <*>,Seen,Spark
Starting executor ID 5 on host mesos-slave-07,E30,Starting executor ID <*> on host <*>,Seen,Spark
Starting executor ID 5 on host mesos-slave-07,E30,Starting executor ID <*> on host <*>,Seen,Spark
Starting executor ID 5 on host mesos-slave-07,E30,Starting executor ID <*> on host <*>,Seen,Spark
Starting remoting,E31,Starting remoting,Unseen,Spark
Starting remoting,E31,Starting remoting,Unseen,Spark
Starting remoting,E31,Starting remoting,Unseen,Spark
Starting remoting,E31,Starting remoting,Unseen,Spark
Starting remoting,E31,Starting remoting,Unseen,Spark
Starting remoting,E31,Starting remoting,Unseen,Spark
Starting remoting,E31,Starting remoting,Unseen,Spark
Starting remoting,E31,Starting remoting,Unseen,Spark
Starting remoting,E31,Starting remoting,Unseen,Spark
Starting remoting,E31,Starting remoting,Unseen,Spark
Successfully registered with driver,E32,Successfully registered with driver,Unseen,Spark
Successfully registered with driver,E32,Successfully registered with driver,Unseen,Spark
Successfully registered with driver,E32,Successfully registered with driver,Unseen,Spark
Successfully registered with driver,E32,Successfully registered with driver,Unseen,Spark
Successfully registered with driver,E32,Successfully registered with driver,Unseen,Spark
Successfully registered with driver,E32,Successfully registered with driver,Unseen,Spark
Successfully registered with driver,E32,Successfully registered with driver,Unseen,Spark
Successfully registered with driver,E32,Successfully registered with driver,Unseen,Spark
Successfully registered with driver,E32,Successfully registered with driver,Unseen,Spark
Successfully registered with driver,E32,Successfully registered with driver,Unseen,Spark
Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,E33,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port <*>.,Seen,Spark
Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,E33,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port <*>.,Seen,Spark
Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,E33,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port <*>.,Seen,Spark
Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,E33,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port <*>.,Seen,Spark
Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,E33,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port <*>.,Seen,Spark
Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,E33,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port <*>.,Seen,Spark
Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,E33,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port <*>.,Seen,Spark
Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,E33,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port <*>.,Seen,Spark
Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,E33,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port <*>.,Seen,Spark
Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,E33,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port <*>.,Seen,Spark
Successfully started service 'sparkExecutorActorSystem' on port 55904.,E34,Successfully started service 'sparkExecutorActorSystem' on port <*>.,Seen,Spark
Successfully started service 'sparkExecutorActorSystem' on port 55904.,E34,Successfully started service 'sparkExecutorActorSystem' on port <*>.,Seen,Spark
Successfully started service 'sparkExecutorActorSystem' on port 55904.,E34,Successfully started service 'sparkExecutorActorSystem' on port <*>.,Seen,Spark
Successfully started service 'sparkExecutorActorSystem' on port 55904.,E34,Successfully started service 'sparkExecutorActorSystem' on port <*>.,Seen,Spark
Successfully started service 'sparkExecutorActorSystem' on port 55904.,E34,Successfully started service 'sparkExecutorActorSystem' on port <*>.,Seen,Spark
Successfully started service 'sparkExecutorActorSystem' on port 55904.,E34,Successfully started service 'sparkExecutorActorSystem' on port <*>.,Seen,Spark
Successfully started service 'sparkExecutorActorSystem' on port 55904.,E34,Successfully started service 'sparkExecutorActorSystem' on port <*>.,Seen,Spark
Successfully started service 'sparkExecutorActorSystem' on port 55904.,E34,Successfully started service 'sparkExecutorActorSystem' on port <*>.,Seen,Spark
Successfully started service 'sparkExecutorActorSystem' on port 55904.,E34,Successfully started service 'sparkExecutorActorSystem' on port <*>.,Seen,Spark
Successfully started service 'sparkExecutorActorSystem' on port 55904.,E34,Successfully started service 'sparkExecutorActorSystem' on port <*>.,Seen,Spark
"Times: total = 39, boot = -86, init = 125, finish = 0",E35,"Times: total = <*>, boot = <*>, init = <*>, finish = <*>",Seen,Spark
"Times: total = 39, boot = -123, init = 162, finish = 0",E35,"Times: total = <*>, boot = <*>, init = <*>, finish = <*>",Seen,Spark
"Times: total = 39, boot = -147, init = 186, finish = 0",E35,"Times: total = <*>, boot = <*>, init = <*>, finish = <*>",Seen,Spark
"Times: total = 39, boot = 19, init = 20, finish = 0",E35,"Times: total = <*>, boot = <*>, init = <*>, finish = <*>",Seen,Spark
"Times: total = 39, boot = -103, init = 142, finish = 0",E35,"Times: total = <*>, boot = <*>, init = <*>, finish = <*>",Seen,Spark
"Times: total = 41, boot = 35, init = 5, finish = 1",E35,"Times: total = <*>, boot = <*>, init = <*>, finish = <*>",Seen,Spark
"Times: total = 41, boot = 20, init = 21, finish = 0",E35,"Times: total = <*>, boot = <*>, init = <*>, finish = <*>",Seen,Spark
"Times: total = 42, boot = -74, init = 115, finish = 1",E35,"Times: total = <*>, boot = <*>, init = <*>, finish = <*>",Seen,Spark
"Times: total = 42, boot = 19, init = 22, finish = 1",E35,"Times: total = <*>, boot = <*>, init = <*>, finish = <*>",Seen,Spark
"Times: total = 40, boot = 20, init = 20, finish = 0",E35,"Times: total = <*>, boot = <*>, init = <*>, finish = <*>",Seen,Spark
Trying to register BlockManager,E36,Trying to register BlockManager,Unseen,Spark
Trying to register BlockManager,E36,Trying to register BlockManager,Unseen,Spark
Trying to register BlockManager,E36,Trying to register BlockManager,Unseen,Spark
Trying to register BlockManager,E36,Trying to register BlockManager,Unseen,Spark
Trying to register BlockManager,E36,Trying to register BlockManager,Unseen,Spark
Trying to register BlockManager,E36,Trying to register BlockManager,Unseen,Spark
Trying to register BlockManager,E36,Trying to register BlockManager,Unseen,Spark
Trying to register BlockManager,E36,Trying to register BlockManager,Unseen,Spark
Trying to register BlockManager,E36,Trying to register BlockManager,Unseen,Spark
Trying to register BlockManager,E36,Trying to register BlockManager,Unseen,Spark
"Changing modify acls to: yarn,curi",E4,Changing modify acls to: <*>,Seen,Spark
"Changing modify acls to: yarn,curi",E4,Changing modify acls to: <*>,Seen,Spark
"Changing modify acls to: yarn,curi",E4,Changing modify acls to: <*>,Seen,Spark
"Changing modify acls to: yarn,curi",E4,Changing modify acls to: <*>,Seen,Spark
"Changing modify acls to: yarn,curi",E4,Changing modify acls to: <*>,Seen,Spark
"Changing modify acls to: yarn,curi",E4,Changing modify acls to: <*>,Seen,Spark
"Changing modify acls to: yarn,curi",E4,Changing modify acls to: <*>,Seen,Spark
"Changing modify acls to: yarn,curi",E4,Changing modify acls to: <*>,Seen,Spark
"Changing modify acls to: yarn,curi",E4,Changing modify acls to: <*>,Seen,Spark
"Changing modify acls to: yarn,curi",E4,Changing modify acls to: <*>,Seen,Spark
"Changing view acls to: yarn,curi",E5,Changing view acls to: <*>,Unseen,Spark
"Changing view acls to: yarn,curi",E5,Changing view acls to: <*>,Unseen,Spark
"Changing view acls to: yarn,curi",E5,Changing view acls to: <*>,Unseen,Spark
"Changing view acls to: yarn,curi",E5,Changing view acls to: <*>,Unseen,Spark
"Changing view acls to: yarn,curi",E5,Changing view acls to: <*>,Unseen,Spark
"Changing view acls to: yarn,curi",E5,Changing view acls to: <*>,Unseen,Spark
"Changing view acls to: yarn,curi",E5,Changing view acls to: <*>,Unseen,Spark
"Changing view acls to: yarn,curi",E5,Changing view acls to: <*>,Unseen,Spark
"Changing view acls to: yarn,curi",E5,Changing view acls to: <*>,Unseen,Spark
"Changing view acls to: yarn,curi",E5,Changing view acls to: <*>,Unseen,Spark
Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,E6,Connecting to driver: spark://<*>,Unseen,Spark
Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,E6,Connecting to driver: spark://<*>,Unseen,Spark
Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,E6,Connecting to driver: spark://<*>,Unseen,Spark
Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,E6,Connecting to driver: spark://<*>,Unseen,Spark
Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,E6,Connecting to driver: spark://<*>,Unseen,Spark
Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,E6,Connecting to driver: spark://<*>,Unseen,Spark
Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,E6,Connecting to driver: spark://<*>,Unseen,Spark
Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,E6,Connecting to driver: spark://<*>,Unseen,Spark
Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,E6,Connecting to driver: spark://<*>,Unseen,Spark
Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,E6,Connecting to driver: spark://<*>,Unseen,Spark
Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,E7,Created local directory at <*>,Unseen,Spark
Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,E7,Created local directory at <*>,Unseen,Spark
Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,E7,Created local directory at <*>,Unseen,Spark
Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,E7,Created local directory at <*>,Unseen,Spark
Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,E7,Created local directory at <*>,Unseen,Spark
Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,E7,Created local directory at <*>,Unseen,Spark
Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,E7,Created local directory at <*>,Unseen,Spark
Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,E7,Created local directory at <*>,Unseen,Spark
Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,E7,Created local directory at <*>,Unseen,Spark
Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,E7,Created local directory at <*>,Unseen,Spark
File Output Committer Algorithm version is 1,E8,File Output Committer Algorithm version is <*>,Seen,Spark
File Output Committer Algorithm version is 1,E8,File Output Committer Algorithm version is <*>,Seen,Spark
File Output Committer Algorithm version is 1,E8,File Output Committer Algorithm version is <*>,Seen,Spark
File Output Committer Algorithm version is 1,E8,File Output Committer Algorithm version is <*>,Seen,Spark
File Output Committer Algorithm version is 1,E8,File Output Committer Algorithm version is <*>,Seen,Spark
File Output Committer Algorithm version is 1,E8,File Output Committer Algorithm version is <*>,Seen,Spark
File Output Committer Algorithm version is 1,E8,File Output Committer Algorithm version is <*>,Seen,Spark
File Output Committer Algorithm version is 1,E8,File Output Committer Algorithm version is <*>,Seen,Spark
File Output Committer Algorithm version is 1,E8,File Output Committer Algorithm version is <*>,Seen,Spark
File Output Committer Algorithm version is 1,E8,File Output Committer Algorithm version is <*>,Seen,Spark
Finished task 14.0 in stage 27.0 (TID 1254). 2404 bytes result sent to driver,E9,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,Seen,Spark
Finished task 36.0 in stage 28.0 (TID 1316). 2087 bytes result sent to driver,E9,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,Seen,Spark
Finished task 2.0 in stage 26.0 (TID 1202). 2703 bytes result sent to driver,E9,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,Seen,Spark
Finished task 2.0 in stage 1.0 (TID 69). 2523 bytes result sent to driver,E9,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,Seen,Spark
Finished task 0.0 in stage 28.0 (TID 1280). 2087 bytes result sent to driver,E9,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,Seen,Spark
Finished task 38.0 in stage 27.0 (TID 1278). 2882 bytes result sent to driver,E9,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,Seen,Spark
Finished task 8.0 in stage 27.0 (TID 1248). 2263 bytes result sent to driver,E9,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,Seen,Spark
Finished task 2.0 in stage 21.0 (TID 877). 2333 bytes result sent to driver,E9,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,Seen,Spark
Finished task 4.0 in stage 1.0 (TID 79). 2685 bytes result sent to driver,E9,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,Seen,Spark
Finished task 25.0 in stage 26.0 (TID 1225). 2705 bytes result sent to driver,E9,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,Seen,Spark
1 failures on node MININT-FNANLI5.fareast.corp.microsoft.com,E1,<*> failures on node MININT-<*>,Unseen,Hadoop
